,lyric,genre
33," 
Já era amor antes de ser
Já era seu antes do sim
Já era nós, antes que eu pudesse escolher
Eu te encontrei e me perdi
Eu permiti acontecer, aconteceu sem avisar
Isso que é amar
Vida, você entrou na minha vida
E mesmo com tanta feridas
Você me aceitou e o seu amor cicatrizou
Tanto, eu errei tanto e tanto perdoou
Será que eu mereço tanto amor
Onde eu fui pedra, você plantou flor
E vou seguindo assim
Um passo atrás do outro e não pela razão
E graças a você eu sou mais coração
Dizem que a vida ensina, mas você que me ensinou o que é o amor
E vou seguindo assim
Me desculpe por tudo que eu te fiz passar
Era meu jeito torto de amar
Eu agradeço a Deus por ter você aqui
E ser o meu amor
Vida, você entrou na minha vida
E mesmo com tanta feridas
Você me aceitou e o seu amor cicatrizou
Tanto, eu errei tanto e tanto perdoou
Será que eu mereço tanto amor
Onde eu fui pedra, você plantou flor
E vou seguindo assim
Um passo atrás do outro e não pela razão
E graças a você eu sou mais coração
Dizem que a vida ensina, mas você que me ensinou o que é o amor
E vou seguindo assim
Me desculpe por tudo que eu te fiz passar
Era meu jeito torto de amar
Eu agradeço a Deus por ter você aqui
E vou seguindo assim
Me desculpe por tudo que eu te fiz passar
Era meu jeito torto de amar
Eu agradeço a Deus por ter você aqui
E ser o meu amor ",sertanejo
359," 
Tá tão difícil de esconder o que eu estou sentindo
Se eu te mostro que é amor pensa que eu tô fingindo
E cada vez eu me apaixono mais, eu me apego mais
E só de te olhar eu já estou sorrindo
E aquela louca vontade tá me consumindo
Virei escravo meu, eu troco qualquer coisa por um beijo seu
Às vezes eu te amo muito mais que gosto
Às vezes te desejo muito mais que posso
Às vezes eu me pego aqui chorando olhando a sua foto
Às vezes eu te amo muito mais que gosto
Às vezes te desejo muito mais que posso
Às vezes eu me pego aqui chorando olhando a sua foto
E eu não me controlo ",sertanejo
514," 
Eu não sei se é pra sempre
Ou se vai ser só por enquanto
Se depois desse beijo a gente consegue parar
Pode ser que amanhã cada um vai estar no seu canto
Ou talvez nosso canto esteja no mesmo lugar
Ai, ai, ai
Se a gente soma
O nosso destino com nossa vontade
Ai, ai, ai
Naturalmente
Quando a gente sente
O amor é feito tempestade
Chega de repente
Naturalmente
A gente se rende
Não adianta teimar, no final
O amor sempre vence
Naturalmente ",sertanejo
75," 
Independente do que eu te disser agora
Independente de tentar mudar a história
Mas eu vou arriscar
Posso te perder, mas não vou deixar de falar
Seu amor foi sempre muito mais
Do que eu sonhei pra mim
Sempre mais do que eu mereci
Pensa direito antes de dormir
E sonha comigo
Sonha comigo
Sonha comigo
Tô esperando você acordar
E sonha comigo
Sonha comigo
E quando acordar
Cê vai me perdoar
Seu amor foi sempre muito mais
Do que eu sonhei pra mim
Sempre mais do que eu mereci
Pensa direito antes de dormir
E sonha comigo
Sonha comigo
Sonha comigo
Tô esperando você acordar
E sonha comigo
Sonha comigo
E quando acordar
Cê vai me perdoar
E sonha comigo
Sonha comigo
E quando acordar
Cê vai me perdoar
E sonha comigo
Sonha comigo ",sertanejo
216," 
Há momentos inevitáveis
Que o coração da gente pede respostas
É nessa hora
Que a gente diz que não entende a vida e chora
Se a gente soubesse
O quanto merece cada um
O que cada um tem
A gente nada pediria
Simplesmente o bem faria
Para merecer o bem
Eu, que sempre tive o que dizer
Hoje, ouço em silêncio
Levei tempo pra entender
Que só o tempo
Apenas o tempo nos ensina a viver ",sertanejo
241," 
Eu te esperarei
E sentaremos juntos frente ao mar
E de mãos dadas vamos caminhar
Mesmo que passe toda a minha vida eu te esperarei
E nos teus olhos ainda existe amor
E teu olhar disse eu voltarei
Mesmo que passe toda a minha vida eu te esperarei
Sem me dar conta eu regresso, paro e penso
E eu confesso, espero que o perdão esteja em sua mente
Por isso rezo
Eu sou sincera, e eu prometo, não me olha
Depois que abrir essa porta
Aí eu digo: Se for, não volta
E 7 de setembro a tua amiga me ligou me dizendo
Que você estava morando perto dela
E eu confesso
Eu só queria te ver, ficar com você
Pra te dizer, pra te dizer
Eu te esperarei
E sentaremos juntos frente ao mar
E de mãos dadas vamos caminhar
Mesmo que passe toda a minha vida eu te esperarei
E nos teus olhos ainda existe amor
E seu olhar disse eu voltarei
Mesmo que passe toda a minha vida eu te esperarei
Não quero nada
Sigo cantando com a luz apagada
Porque a guerra me tirou seu olhar
Mesmo que passe toda a minha vida eu te esperarei
E nos teus olhos ainda existe amor
E seu olhar disse eu voltarei
Mesmo que passe toda a minha vida eu te esperarei
Mesmo que passe toda a minha vida eu te esperarei ",sertanejo
595," 
Não me deixe fora da sua agenda do fim de semana
Não esconda telefona não fuja de mim
Invente uma desculpa pro seus pais
Que vai na casa de uma amiga ou coisa assim
Que eu já pensei num programa pra gente sair
Entre um sorvete e outro um beijo na mão
E eu no seu coração
Já tenho as entradas de uma matinê
Que eu quero ver com você
E quando a noite chegar a gente vai a outro lugar
Matar o desejo de se amar
Felicidade outra vez volta a sorrir
Diga que vai dormir na sua amiga é natural
E que seus pais não leve a mal
Eu quero ter você pra mim... ",sertanejo
575," 
Estou tentando vou sair de você
Aos poucos me segurando
Estou completamente louco
Esse seu jogo não quero nunca mais jogar
O seu sorriso eu vejo que não é sincero
Me desespero, aos poucos eu perco a paz
Não volto atrás, já não me vejo em seu olhar
O meu sorriso, eu inventei pra disfarçar
Parece claro, mas não consigo enxergar
Ta tudo fora do lugar
Tá tudo bagunçado, peito ta doendo
Coração quebrado, 40 graus de amor
Febre de apaixonado uô uô uô uô
Tá tudo bagunçando, peito ta doendo
Coração quebrado, não sei te esquecer
Nem ficar do seu lado uô uô uô uô ",sertanejo
155," 
Só vou dormir quando as luzes
Da cidade se apagar
Entre tantos pensamentos nessa madrugada
A saudade não me deixa dormir
Com uma carteira de cigarro
Uma caixinha de cerveja
A solidão é companhia
Nessa mesa da amargura
Conversando sozinho com minhas loucuras
Quem aguenta
Saudade no peito arde mais que pimenta
Pior que cerveja quente
Eu aqui lembrando da gente ",sertanejo
9," 
Você de lá e eu de cá
Olhando o mesmo céu
Que distância cruel
Assisto o tempo passar
Tento me dispersar
Olhando o celular
Metade do meu coração só quer te ver de novo
E a outra só pensa em você
Não tem nenhum espaço pra eu amar alguém de novo
Em mim só existe você
E nessas horas meu sorriso é passageiro
É aí que eu percebo
A falta que me faz você
E nessas horas que eu nem ligo pra dinheiro
Pra eu me sentir inteiro, só preciso de você
De você
Você de lá e eu de cá
Olhando o mesmo céu
Que distância cruel
Assisto o tempo passar
Tento me dispersar
Olhando o celular
Metade do meu coração só quer te ver de novo
E a outra só pensa em você
Não tem nenhum espaço pra eu amar alguém de novo
Em mim só existe você
E nessas horas meu sorriso é passageiro
É aí que eu percebo
A falta que me faz você
E nessas horas que eu nem ligo pra dinheiro
Pra eu me sentir inteiro, só preciso de você
E nessas horas meu sorriso é passageiro
E é aí que eu percebo
A falta que me faz você
E nessas horas que eu nem ligo pra dinheiro
Pra eu me sentir inteiro, só preciso de você ",sertanejo
622," 
Ontem retornei
Na areia
Branca e ardente
Então te esperei
Ouvi os teus risos
Que eram vindos
Que uma onda
Trouxe ao meus pés
E eu chamei, chamei
Aline! Estou aqui
E eu chorei, chorei
Um mar só por ti
Risquei na areia
Teu lindo rosto
Sempre sorrindo
Talvez de mim
A onda mansa
Tudo apagou
A mesma esperança
De te encontrar
E eu chamei, chamei
Aline! Estou aqui
E eu chorei, chorei
Um mar só por ti
Sei que ouvi
O sino ao longe
Que anunciava
O amanhecer
E eu chamei, chamei
Aline! Estou aqui
E eu chorei, chorei
Um mar só por ti
E eu chamei, chamei
Aline! Estou aqui
E eu chorei, chorei
Um mar só por ti ",sertanejo
284," 
Os meus olhos me entregam
Quando você vem virando a esquina
Estacionando seu carro na rua
E aí é que eu começo acreditar
Meu coração zera
Quando você prolonga muito essa espera
Diz estar chegando mas não tem nenhuma pressa
E ai é que eu começo a duvidar
Mas não o que eu penso
Não o que eu sinto
Sei que ainda tenho muito amor pra te dar
O meu destino o seu futuro
No fim da historia de se encontrar
Ainda não sei dizer, o que me completa
Ainda não sei por que, eu te amo a beça
Mas de uma coisa eu sei
O que me faz falta é o seu amor
Ainda não decidiu se você vai ou fica
Eu só sei te incluir de vez da minha vida
De uma coisa eu sei
O que me faz falta é o seu amor ",sertanejo
161," 
Não aprendi dizer adeus
Não sei se vou me acostumar
Olhando assim nos olhos teus
Sei que vai ficar nos meus
A marca desse olhar
Não tenho nada pra dizer
Só o silêncio vai falar por mim
Eu sei guardar a minha dor
Apesar de tanto amor vai ser
Melhor assim
Não aprendi dizer adeus
Mas tenho que aceitar
Que amores vêm e vão
São aves de verão
Se tens que me deixar
Que seja, então, feliz
Não aprendi dizer adeus
Mas deixo você ir
Sem lágrimas no olhar
Se adeus me machucar
O inverno vai passar
E apaga a cicatriz
Não aprendi dizer adeus
Mas tenho que aceitar
Que amores vêm e vão
São aves de verão
Se tens que me deixar
Que seja, então, feliz
Não aprendi dizer adeus
Mas deixo você ir
Sem lágrimas no olhar
Se adeus me machucar
O inverno vai passar
E apaga a cicatriz ",sertanejo
403," 
Deixe esta vontade dividida
Quero está na tua vida
Caminhar o teu caminho
Trago essa verdade quase louca
libertar num beijo a boca
Quando o sol amanhecer
Eu queria ter você no meu caminho
Acordar, sentir que não estou sozinho neste quarto
Inventar um paraíso pra nós dois
E falar do sonho lindo que ficou depois do nosso amor
Apesar do teu silêncio quase não dizer
Eu me sinto um passarinho sem poder voar
Eu preciso urgentemente me redescobrir neste teu olhar
Eu preciso da verdade pra viver a vida
Despedida não vou mais chorar
O que quero é sentimento, força e coração quando te encontrar
Deixa essa vontade dividida
Quero está na tua vida
Caminhar o teu caminho
Trago esta verdade quase louca
Libertar num beijo a boca
Quando o sol amanhecer ",sertanejo
714," 
Iê, Iê, Iê, Iê
Iê, Iê, Iê, Iê
Iê, Iê, Iê, Iê, Iê
É madrugada, quatro horas da manhã
E eu aqui sem sono, pensando em você de novo
Querendo ter você aqui
Meu coração tá na saudade, só lembrando nosso último encontro
O abraço quente, o beijo gostoso
Que falta faz você aqui
Eu já tentei, mas é inútil conviver com essa saudade, não dá!
Procuro em todas as esquinas buscando seu olhar
Eu peço a Deus todos os dias pra encontrar você
Pra ter você de novo aqui
Eu corro, eu vou até o fim
Eu grito aos quatro ventos
Digo ao mundo que eu só amo você
E passe o tempo que passar
Eu tô aqui pra te esperar
Eu sei que aí dentro de você ainda existe nós dois
Vive o nosso amor ",sertanejo
411," 
De onde é que vem esses olhos tão tristes?
Vem da campina onde o Sol se deita
Do regalo de terra que o teu dorso ajeita
E dorme serena, no sereno sonha
De onde é que salta essa voz tão risonha?
Da chuva que teima, mas o céu rejeita
Do mato, do medo, da perda tristonha
Mas que o Sol resgata, arde e deleita
Há uma estrada de pedra que passa na fazenda
É teu destino, é tua senda, onde nascem tuas canções
As tempestades do tempo que marcam tua história
Fogo que queima na memória e acende os corações
Sim, dos teus pés na terra nascem flores
A tua voz macia aplaca as dores
E espalha cores vivas pelo ar
Ah, ah, ah
Sim, dos teus olhos saem cachoeiras
Sete lagoas, mel e brincadeiras
Espumas ondas, águas do teu mar
Ah, ah, ah
Êeh, laiá ",sertanejo
290," 
Todos os amantes já adormeceram
E todas as palavras já se calaram
Já não vive o mundo em que se perderam
Nem as madrugadas em que se amaram
Quero sentir, quero ouvir
Seus passos de volta à minha porta
Pra dizer que me amava quando estava longe
E deixar que amanhã, juntos nos encontre
E que passe a ser vida o que hoje é só sonho
E que se acabem os segredos
E que se aumente os desejos
E assim, enquanto eu te beijo
Que mude o destino, por um minuto
Que meu corpo encontre o seu corpo
Num prazer absoluto
E assim, enquanto eu te abraço
Me aperte em seus braços, por um minuto
De um jeito que só você sabe
De um jeito que só eu sei
Já não há razão pra não ser pra sempre
Dessa vez há de ser, tem que ser diferente
Não me deixe sozinho, nem mesmo um pouco
Que esse pouco me deixa cada vez mais louco
E que se acabem os segredos
E que se aumente os desejos
E assim, enquanto eu te beijo
Que mude o destino, por um minuto
Que meu corpo encontre o seu corpo
Num prazer absoluto
E assim, enquanto eu te abraço
Me aperte em seus braços, por um minuto
De um jeito que só você sabe
De um jeito que só eu sei
Que meu corpo encontre o seu corpo
Num prazer absoluto
E assim, enquanto eu te abraço
Me aperte em seus braços, por um minuto
De um jeito que só você sabe
De um jeito que só eu sei ",sertanejo
435," 
Meu bem eu queria que você voltasse ao menos pra buscar
Alguns objetos que na despedida você não levou
Um batom usado caido no canto da penteadeira
Um vestido velho cheio de poeira
Jogado no quarto com marcas de amor
Vestido de seda o seu manequim também te deixou
Ai no cantinho não tem mais valor
Se não tem aquela que tanto te usou
Eu também não passo de um trapo humano sem minha querida
Usado e jogado num canto da vida
Não sei o que faço sem meu grande amor
Eu já nem acendo a luz do meu quarto quando vou deitar
Porque no escuro não vejo no espelho meus olhos chorando
Não vou na cozinha pra não ver dois copos vazios na mesa
Fazendo lembrar com tanta tristeza
Da última noite que nós nos amamos
Vestido de seda o seu manequim também te deixou
Ai no cantinho não tem mais valor
Se não tem aquela que tanto te usou
Eu também não passo de um trapo humano sem minha querida
Usado e jogado num canto da vida
Não sei o que faço sem meu grande amor ",sertanejo
537," 
Meu ex-amor, se não for pedir muito
Dê-me outra chance pela última vez
Ouça os apelos de quem canta e chora
Porque seu ex agora não quer ser mais ex
Passe comigo um final de semana
Em uma cabana presa em meus abraços
Que até duvido que segunda-feira
Você ainda queira dormir em outros braços
E até duvido que segunda-feira
Você ainda queira dormir em outros braços
Como geólogo do seu coração
Deixe que eu deixe seu corpo sem véu
Me ponha solto num quarto trancado
Que eu faço um pecado que nos leva ao céu
Depois da volta na troca de afeto
No seu alfabeto eu vou de A ao Z
E ainda tem surpresa que eu só conto
Quando eu marcar ponto no seu ponto G
E ainda tem surpresa que eu só conto
Quando eu marcar ponto no seu ponto G
Sinta meu gosto, se aqueça em meu corpo
Receba o título de minha mulher
Tornar possível o quase impossível
Só será possível se você quiser
Juro por Deus que se eu ouvir um sim
Você será por mim eternamente amada
Eu sei de muito e se eu fizer com calma
Até sua alma fica apaixonada
Eu sei de muito e se eu fizer com calma
Até sua alma fica apaixonada ",sertanejo
621," 
Tudo o que eu queria agora
Era ter seu abraço
Deitar no teu colo
Me prender ao laço
Fico na saudade
Vivo aqui sozinho, te esperando
Tudo que eu queria agora
Era provar teu beijo
Ter você de volta
Matar meu desejo
Que vontade louca
Juro, não estou aguentando
Vem, que a minha casa não é rica, mas tem eu
Que seu abraço só se encaixa com o meu
Que a sua vida não tem graça sem a minha
Vem, que essa saudade não me deixa viver mais
Ficar sofrendo sem motivo é ruim demais
Não vou deixar você morando aí sozinha
Durmo e a cama está vazia sem você do lado
Sem teu beijo à noite, me sinto cansado
Não durmo direito, fico triste, só lamentando
Hoje eu acordei de um sonho
Lembrando o sorriso
Teu olhar castanho é tudo que eu preciso
Vem que eu largo tudo, deixo tudo e vivo te amando
Vem, que a minha casa não é rica, mas tem eu
Que seu abraço só se encaixa com o meu
Que a sua vida não tem graça sem a minha
Vem, que essa saudade não me deixa viver mais
Ficar sofrendo sem motivo é ruim demais
Não vou deixar você morando aí sozinha ",sertanejo
